ID,Upvotes
213929,70.75978435839832
458437,1020.3157236276838
279629,33.18121711428955
284422,32.733231276498344
29532,26.12711887726948
409963,53.444587502933246
325099,149.35775787309242
409635,501.8412693665813
18156,26.53457303442471
355380,22.89023734323851
412081,21.822212461667306
363354,45.30911287343494
354537,306.56212711725874
209720,38.419039395309255
150078,8.60107478566755
31479,112.17435233011153
455028,47.33116787097197
104579,481.9599159950887
102986,51.35311941784042
60804,38.34912751863186
361348,136.5653611720109
234054,6555.476867146414
212541,6.520628702176822
452107,37.99431876918155
227926,7.934153364192156
340913,26.842882225688612
316690,125.89253581792627
223984,27.288554485105436
193558,1330.298558744744
155138,429.34112463270037
36080,28.976372648240726
355444,45.64427777790425
310281,22.75922196038067
79606,82.43660239653951
16325,539.5709041622866
460657,243.6410110963111
159813,47.02773069625974
390567,95.462832153302
340325,8.555746254868126
85871,27.062209785251895
360723,6104.419791081091
200645,5.324174151424586
180440,220.6489940486869
9158,74.5185934380988
295966,265.8843837045016
131958,109.6229252574573
168051,135.87425555794397
246426,29.794110082505483
195598,26.68584254851993
6177,31.351925016122095
10574,0.40219731579523454
181076,47.859320416216946
170742,41.99088129982715
123659,61.04823984476948
333658,33.76438161850379
293962,53.325977850992075
423136,218.02292560387843
90343,202.32595292251142
32867,14.966380364851318
143820,92.43431808126897
16783,74.30642440016987
286877,241.78399628756574
422113,40.354639704073776
42145,48.5551814656923
377322,6.8263268050849035
232647,25.83559388662897
320851,56.034092072235296
74336,432.48388895203425
121520,55.355504058875056
46307,20.384206530262816
137345,36.12552859915925
426975,5.401920495085221
126697,25.95865104635638
188080,39.029261256456465
399469,67.8792470592692
132942,39.99190209310234
199602,300.88454208802517
335704,63.486340928981974
20602,38.082387770198295
458202,298.6761558818357
74016,54.483936676012576
374627,324.09703485784127
169941,91.8437241955657
267769,134.96771729201302
108489,16.18795394775222
51782,29.22700507452859
160092,35.012803471423666
152160,112.6651728973716
162504,44.0181210679531
286106,92.64442837485771
331480,51.426310169678516
451655,37.57508724614482
311726,37.894364528533146
199325,57.30201847237433
24806,39.5999143415508
237104,4.95559980888919
252830,104.36958898194192
273090,52.66073004647998
115172,24.839752975346272
28445,72.8642316992943
153732,124.28483544948858
40870,20.601580618179582
212207,38.9729684362039
411175,38.287476254738436
213177,42.61478387847467
149578,19.7120070327112
329243,43.752808879511036
26565,585.0143634575942
242893,436.4319528171718
163630,57.37318701495377
11802,28.661099675055937
434228,569.4687797557181
277388,980.006873874356
116623,2865.544856916519
12726,42.57394571040834
92182,23.0957918363913
308356,38.32673948654627
342196,30.577038738394208
435921,56.399460651093165
117479,1272.7459058614402
20084,41.79951383727462
110267,1134.2425945366697
211485,26.235607940581104
52505,29.224495707912837
105490,19.08117580118528
400015,45.49111181360021
376091,33.945594840298156
169994,36.46134195461144
447639,58.06792273892145
371187,38.644937737805094
90597,22.170203207328115
142364,39.75491575773174
337332,316.07777559482815
381967,354.079968947898
333824,87.12854605883544
148970,40.08206366985692
164926,56.414310059199835
283475,51.503123068041845
385738,56.92601681887098
351580,31.903233583118464
252511,53.45520372154559
74994,28.35571177988203
181215,26.76612143300855
175240,12.43319721741014
326299,40.74071102459018
147014,54.30953489038828
43,44.80701187402437
168852,21.156577613477367
139899,156.99886077443017
92827,48.30467516782423
165023,22.280577839771865
65135,117.38400704155083
438924,1.2684788261545634
124065,63.427707606080986
468868,41.34906486864682
395456,38.2424825964728
80156,438.60035789601454
279666,110.99937832967592
255179,225.04231296511446
30329,37.28299399820165
351240,11.545487727795006
330034,181.79228055204376
12342,23.606966811388872
327306,83.02580005721316
110149,0.3177012514917976
368744,38.271599778655485
96337,106.503284556143
343321,34.533095756114704
79366,60.005827048057114
199920,27.484655959845668
22910,134.1665462983889
446787,29.431764791242102
367361,19.33082048939349
272292,37.15999458356785
333092,37.56414948479494
192137,1371.2980078294677
82097,72.17044313638607
98490,2371.54453605903
114358,279.2650509477767
405496,37.61721245336196
464141,43.06389412456093
34565,26.68152016688333
446335,5.930107034795242
38895,69.85994773449963
326932,170.1053212733344
461640,35.58872155830571
386626,9.332105241683024
217886,30.533253853687057
321498,33.520981556136945
247211,4349.629072979837
25731,125.0995031460483
202584,37.84219982140098
99937,13.602860828871542
92509,36.35884047152393
306100,75.69696334817255
45223,47.31888962190408
72671,48.9502390017291
55616,48.916506397550336
398035,35.95280070747634
154437,47.73428607388365
468623,104.60058838413431
316964,14.961192608564659
232389,292.230372732875
208692,37.57585974899328
64213,33.94779299181306
204826,2.7406984844742794
296884,129.96895121677517
387856,31.348546870558323
52733,34.38303407235841
433114,60.749078016483764
57249,105.52362295924652
162316,41.55610145037943
422712,24.906550557612206
444109,13.283277045121167
349477,357.207619345968
207955,25.552775417275626
128102,191.88858962235685
411957,38.231922578681946
294032,26.23493976919295
223753,34.366574439426955
357921,160.5081585989598
73844,38.75299900933362
365578,41.39555909885411
380793,1.211464026801707
185815,189.83630431811898
221374,90.31286446378292
218609,41.496325311147615
291475,20.708930680713365
237002,39.61824486658321
279871,86.72276933084586
232371,41.557601035960204
168273,47.06329394494787
75316,19.918894835945878
3824,41.54323587039437
438075,32.90605894463144
160250,66.59474677611001
380340,19.878153489264548
352801,185.94061201423284
434035,3263.3381549080923
149361,1313.8106377715158
204152,113.99803536224354
369459,138.31981355378113
351015,260853.27512787812
305068,38.31681350609844
85319,23.2899397840188
27745,41.96937346812459
37261,41.48885979888669
368918,12.650378255062492
337189,20.838805499534345
3327,6.088552115142164
133421,43.90057427941065
30437,34.59392501253768
303572,1074.4845813787588
136054,310.770351121441
312527,15.77747522383629
370874,39.886601026332926
140592,42.430253665519785
377841,248.0098638405119
71778,33.913680085982975
199950,50.59779811040815
190852,41.07687379854596
67830,41.46264200364652
208455,161.8358125998542
462157,39.88643580241734
228701,50.70453159824967
329939,315.5463149389656
440520,38.29584535380013
367764,50.821447642798404
127480,41.04181990792523
186438,56.41146980329452
200433,11.024149592548554
200134,36.16148418751848
275380,163.14878825039514
99675,66.36533284166737
307262,39.30861473615323
354584,28.275633859975954
402847,47.24230555094604
90838,38.32593478676637
152632,46.68208425565609
319489,249.77774066116618
270904,114.23157134835313
107095,253.48286489610032
338868,151.863115988443
372699,33.964304261309024
443059,13.786783251912965
430108,289.32196796728897
165124,26.364501458677978
377542,216.7493033583485
399562,91.89479978247053
111046,44.79159845637656
174685,25.1917968836062
391584,22.993090059787647
174366,38.07913355879853
278958,0.7305306505903957
115864,23.345444612151823
361314,33.49763649427206
421516,40.208438576162536
438082,21.526280497928724
100374,57.30566903893842
406729,14.146537952117797
220801,38.44160534519469
416422,37.30267837342069
211886,38.305519797156336
310911,588.5334769751297
267518,68.76514793400756
280059,310.3365794719509
366682,21.3025435812053
67621,51.881992795959235
192871,127.62005129733996
138413,22.818264865351182
119620,71.74738127238962
11743,84.76146761975784
428813,31.57222320564057
24097,183.8763855982237
196073,39.58010878654895
218231,46.31928016786824
22956,825.1786842089658
384151,17.87952648586034
283952,344.5749509609892
39085,12.01679893138126
2991,44.015078751106444
171726,28.56828250692533
252146,95.76471119354679
324628,19.932305838786448
72747,21.789655426824936
302444,21.430137582727554
10388,47.34513755082935
354884,163.6805632967094
288553,41.670945524208236
93869,33.885351014394985
108902,228.16126493683845
22811,78.20200541228738
384417,324.9100609592002
238460,263.95894868072645
23802,42.52673439901585
422280,38.93041920810623
325172,89.39555333307678
172020,45.681730333749755
187953,34.04846261650215
188192,21.049173194298874
330904,40.470801618798845
284767,66.37824202530805
205553,27.656125013027463
168767,39.18687250300937
162077,61.706961679486454
133451,35.370669340073164
93947,39.30002616817987
428947,314.0337581272679
83780,105.58592037604834
439983,44.900638720753534
440957,128.30486927761402
279138,21.368180135639335
186943,1419.7249162267121
308365,84.92836585611133
19830,232.77840330938585
161385,33.70609765263052
290337,670.6480145810267
88664,569.1317870766419
54460,44.82010889714266
339332,42.048490854139914
168175,57.36788113225313
395119,75.25901599737429
189326,90.1529319801142
451957,300.5708179137831
38900,53.42134156343869
270094,32.632615948325906
18850,477.8601664047985
248185,44.48526538163841
436096,52.163480196639256
252096,40.02834903436826
401352,29.125839439739423
137528,34.30454001154152
463563,90.18546891415053
348067,624.9188637747037
225666,43.80445657991879
116407,37.80324089582072
195060,146.73762331113883
285841,21.024775581490445
3742,33.353762345643844
382299,34.197355375240164
198550,47.703507805319674
343916,41.49553866896409
163262,70.22896076015203
125884,113.01728584718435
97581,160.84070119261006
274997,298.32591044285857
239207,120.96695852346866
130824,958.6638188880929
45382,503.663206159002
401828,242.55821036492392
382751,46.425208367852036
95025,70.47094204683523
107932,27.85666248049796
263896,22.63888977420919
384260,39.57769203796752
139494,55.987083449362586
156849,91.11521672352902
24318,117.98253508769812
370014,30.62646122714679
138088,368.2175747860347
459053,426.15407712249703
221251,1.484905745284891
349113,37.66857623924935
340987,5.642191356631685
457374,403.48183443162685
400443,37.21995042358989
62920,28.315407986491522
178234,16.304915873665067
253174,120.28114861507106
230748,33.41550872280618
20459,20.03881846438341
212486,22.12286477757675
267172,244.87253190476943
253230,39.419052706968756
336004,17.083854948572622
102400,19.141295617021115
371546,2429.695419420742
312746,53.67483795241242
147182,36.252022407491154
111255,48.63231584229894
430362,33.58507295705681
78582,21.147256410160622
179489,23.71421305152822
162205,48.16134192759429
279719,6.45067125664292
273756,3759.2952259875406
217540,43.8500095422545
59132,70.53340794599734
4009,59.24723534757655
416917,2836.6012894732976
242710,18.556764342595557
131075,38.51614665212966
274995,35.55271275435115
272967,33.4199759824221
253851,34.72665877131175
20358,38.25977090785963
418242,96.57229625276753
134444,1763.1357140769808
257745,133.5760095856257
245057,31.71383048427421
410087,42.26574851491097
152121,1282.1541518273677
43641,22.42298836819461
453796,464.6972406966263
223879,17.71555593053722
351122,700.2284663786634
464067,1577.1241251554732
350083,182.15147799086986
79277,40.19767457643695
108719,60.71064409285748
453212,811.4310521679523
412138,156.75232425786396
124647,66.33830953460614
144036,2723.210938189318
264360,26.358733388388032
389625,81.66843873958413
361215,20.96904113925106
78676,87.48572468741793
13014,86.41519112829144
469938,473.42213100932145
99080,371.9981117294001
275602,122.59250885279471
76205,227.25729191913376
248030,96.32120897029282
160464,74.04816102648974
217583,57.63365905277155
382988,39.327823962662734
176349,42.04097151750031
288133,50.003790097058925
334544,203.15723651895848
239481,39.314549700170375
358651,55.56224626325272
222577,25.035661904734184
249716,46.268714074107464
142936,1.395227070156352
58428,37.276236249763684
455377,850.1161505884621
218295,90.58052119293131
232636,62.8156133782048
133591,1.0583270658826507
72677,302.7926562489752
69364,102.78781670451494
78826,58.81745189009237
168471,697.0810030351643
453053,44.412240142475895
61703,245.42136323438993
275694,27.648947747860177
268511,36.34137639735175
5672,35.424443362503695
14332,22.154917856842445
40515,35.16553511231572
200927,29.5194683273765
205809,88.35873198833269
139471,49.353292209445584
240216,105.2464050630779
20713,39.58874912719182
115712,955.7447594248201
403403,68.82405566113604
182073,32.854698904644835
372698,111.82414792980785
78718,65.87611880398404
417253,0.7563814958720627
72328,505.20069293736765
395449,20.792993100353897
457430,57.3212683423952
433971,0.9344897308228326
223854,36.7308885224119
389996,18.03922868035545
81076,1.0087515607858677
450794,21.427196301037014
36684,31.98650682129525
261673,17.097358653525873
193042,89.10186346724916
31575,144.20718936194834
118716,34.75539729251679
471417,51.12996367699074
357501,41.65431226956636
23711,75.86168575589511
306463,74.61957659400358
375815,215.39396178103271
265063,165.0511782427427
21040,38.25892926839654
313742,35.22408820461905
189971,334.1267892851297
465651,55.2905162998575
457228,34.749943339808425
264416,8133.112258251204
141028,100.61842828642264
223165,35.74908456565231
309747,801.0360713643125
31744,30.307813698066525
122012,148.37833812325027
364994,45.29034341123594
28910,36.8412816750529
453067,67.92383634573756
344159,31.110634125887373
406670,82.00846948194734
363709,326.4864213201604
278656,48.0285445728226
283676,148.5119774683917
35545,41.968299842859125
260236,35.05278440226991
192123,37.284770379054834
92604,12.520407666631996
55200,36.68693063653416
396999,143.92763132911963
421656,39.54028043038264
356745,31.78319342623186
326123,148.16735582356628
275406,332.75707633666843
38468,44.103229484577355
456363,55.28857834869521
219808,92.28616050864818
288518,21.529191709153622
200737,1140.1730224653002
268204,27.555348936715774
333629,32.743175763679716
147992,75.72477447227439
345452,138.67624788255935
141766,1.0210081445485173
211660,47.64072757296097
202232,34.62939523161947
271731,26.35709652809527
319163,46.75569133469028
160884,469.53149038331287
218894,34.5123491769244
52247,1040.9773528689007
161708,27.897044826870314
187248,74.3199838165763
89364,38.08145295045165
154907,119.92813933071372
402253,4.065621926202994
150443,32.9153575544822
277332,32.83182329051945
446040,37.86997125690809
41219,27.633165035754217
2605,32.53842910536778
111997,139.23232862316254
163360,41.75391800521328
15766,38.880886440075955
73892,30.621651426692523
157157,53.26791632283485
443300,36.52942271875966
59200,35.199323706287515
204424,41.118896043890885
206561,123.63778082473954
422150,4.860812108226838
155171,75.8925437002026
236699,413.60855072918446
286932,44.17328325919834
104563,37.98311050948732
463437,293.95660900791154
54353,146.62330721657617
49746,37.60569122376833
275795,3.170803662485639
358546,32.73280349984475
136494,38.336069593888396
81280,66.13650030069695
457013,39.82456767463182
374254,20.51707032515216
214852,41.114196223534805
65323,198.72619106001414
158330,24.898332726370086
321791,66.0569691962447
355143,31.036546312121345
412349,86.62238576692505
85821,139.14274273204077
270726,60.9878244947823
99867,42.7033305986692
21754,38.17670644283257
29745,33.43808967599762
291222,29.88385243324123
444941,334.0315896225273
246522,54.72744182402218
217239,430.9248660757349
47577,39.9127510698128
270686,38.07629850719499
242875,862.9932658730703
229015,5.135321232131162
24659,7203.444215296922
230076,7.958275770554025
201890,29.65654443145951
112052,63.133368302657146
148229,31.40020391307482
89925,50.43133852132607
78685,32.719987365271265
462934,38.10230637037884
285452,382.9843403861579
461218,41.52837063259162
418196,106.81095500608208
411997,21.666452371252944
48567,0.2417846457859696
144332,376.7004557909412
292877,49.20293116474974
241049,24.107785577978717
6780,42.622481952747506
237162,47.825984211977016
235247,58.017495628364344
86510,52.24811196882945
249602,27.623567678441418
426689,38.880743092638454
570,4.213004139366916
206887,105.7462484685262
17865,30.992948315335866
39029,37.70498090071155
420914,223.33899793229995
408775,19853.44119077948
206448,94.16388397262878
44034,40.2807317395021
406509,30.710653975556227
459605,167.469044228997
321388,41.7068420000123
140562,56.41025436691899
175017,432.38071559030004
152710,42.2139217790419
62027,296.71038767202185
150584,46.419564460248864
150157,447.16113675268855
207687,3877.8944008174403
117279,113.7133969045791
402733,40.31210326516444
128222,4.984964584474426
229165,2264.3544402334564
422855,705.8099312156262
37204,266.6002400565176
155538,52.69718762329501
13050,26.210929039729507
109631,315.8943314003775
459909,2.112126678594791
69179,153.80092993707845
279689,29.20740112218735
454972,294.6993170609731
363010,224.57291364983752
389170,40.47579751201937
212885,60.655365818652314
203956,39.56688989681834
413258,74.9148470818287
229263,40.638843433481554
382695,33.91125848999994
37888,46.57405576727953
461660,35.10273627099909
165254,36.52460961642831
296767,41.987681610811194
215540,43.206311359427474
158406,60.31245292374243
152415,25.931725076514738
46258,61.6060572722769
178008,948.0322236294136
284450,166.54437446624422
420345,32.73535548744505
14226,24.13873256785402
131999,52.338407817828625
305628,838.5893231138557
470446,2.7685811262868754
374215,12.530270833343963
463377,26.335031236483275
425680,39.41713939865511
239840,27.818991068552492
123761,40.46322744182987
48426,49.619486047294686
97092,46.792469867501836
30566,41.38141664800017
401804,38.27172998587571
459688,23.9499231320047
181107,45.09487668508132
361488,86.01490504382087
3080,42.14548240911688
120497,233.2911845816161
268158,6.8586885280971615
238759,71.09039852118175
168634,35.7202612427771
126318,38.417662158143116
126708,28.035567847130125
455633,154.81533793580215
218516,89.8267876200791
433983,40.682362836816026
272564,89.55810109012552
189311,6.439544675898873
103684,81.82502826640388
240523,402.42491752341857
1655,700.4028392229565
156660,653.9610124229749
76055,108.32567699308473
118799,26.382171914608392
194476,76.19169995119685
179366,333.85667189926767
386597,1215.881221275239
65045,120.6104973509643
371908,48.163501788026934
51075,324.0428496984895
389402,21.36784303282562
139026,107.40028166812277
138998,170.31093421359023
428565,140.2343879494963
60188,33.370604463098886
385379,287.46457255423854
132415,99.87720722124254
115963,59.261066176749694
317292,32.866977851434086
357167,76.22010161404026
91299,23.69818577913253
42826,28.940342201849575
329351,0.7742074034397888
290717,71.90868754370788
45049,65.91453093701247
87129,76.2979772555085
309957,81.72262997832345
40525,33.47320938907981
273347,52.09092535406873
132295,19.652192422868097
397237,41.436664192539325
411528,29.311965430110916
417472,50.66669590191728
35487,82.64939267495146
51299,33.408204777090134
3043,52.38845125128452
7272,127.8138032856468
314497,33.785268583348966
283562,22.125004094428192
427611,22.247693241273595
254580,5.748394128565565
241600,8.37408279789986
302172,25.503587881921675
356918,108.38804636790539
98432,14.34323639425989
462804,49.767827141976994
380280,45.034705556756904
191195,20.99449766227508
245035,41.26760764614599
393373,14.741243839149917
176594,1581.8284232816125
30926,40.65310339686843
105194,41.391363841037645
144606,29.94333358944081
16922,158.83846371403817
78911,176.31894938011604
59362,126.10898528849586
321786,248.2359575202519
137201,200.84374274164276
373849,28.995041498623124
212418,341.24852776473756
286296,56.419909038473435
185190,102.04381537047462
386790,3.311889057739222
352926,162.78424991505105
199235,44.815705964148776
132176,26.428006106727736
268964,122.78452672769632
322171,43.9522822856928
182019,42.07688410297928
265572,20.20764426610046
73217,14.64962697858931
396977,48.30785945988359
239967,100.14910854335952
328777,461.97438603393385
228649,38.85200676453209
323169,45.07580614165437
82317,35.65862090981702
150408,87.66890869176731
166125,14.392127196587694
195305,55.78967801687858
44099,98.75737060691571
220710,74.36770151835393
295195,82.59180729947909
237150,37.486791232510484
47873,214.58662670018816
402883,40.36472646477165
397194,7.5711760407509985
466972,37.68537120578392
209882,20.645201033944858
317206,2559.8106620772664
61424,219.81591586113257
81562,20.51090898648428
363431,31.16417474320616
48893,9.062427199155081
251471,81.04886237908687
278403,36.14109795867728
436041,64.7220678819645
21659,45.367518392932766
468244,48.558993363686255
145026,43.604099778462285
289805,157.60639352752787
238999,40.83226207020098
348187,594.3856383117804
22265,460.5861035821872
387279,21.322764170096917
258882,29.31436779307549
209152,200.29487495097368
446620,2093.035014173333
453452,54.75408479896865
166825,83.26537236578412
17459,122.05276381686886
373055,184.2505941482234
236495,62.4374712696206
101426,89.74077917395223
228396,119.58162910869882
283887,137.23494608619333
8584,45.502580359085954
34580,26.354879663652554
129774,43.39062001183973
307677,1048.3795882776483
61025,27.973120465732734
250750,29.57011864532248
136453,34.026448187306215
391143,1060.8202329483163
269044,1902.5685741045093
25161,49.8629587090245
402328,74.50321190770967
100014,40.533263318053656
254757,88.4638547294656
468759,2459.7306448458694
460019,88.98763621776507
182402,39.301304623388546
55837,31.983714951057067
155494,4533.53839266272
88813,218.3184126220951
20345,31.19666291476122
5802,7.139696816773267
416767,36.850844080532795
222008,37.802135970120986
201334,48.22537902852005
74774,182.85799719139735
74139,136.11311749274154
143525,772.2247184948895
210873,71.6083242902238
109805,16.385682474113366
105593,39.879524784131775
176414,30.79922101069164
50439,49.84722365708447
259991,54.70772312479312
156422,42.95081177040072
32595,36.262519427304795
4112,97.1781184190545
225057,94.72872572858145
70885,97.76076067225034
376987,14.394654208595
248644,96.48929176018152
277076,133.2500704378374
398086,37.23222613088436
332387,159.4490419987753
463867,95.03332443220208
5476,37.60172957097345
248540,56.529027824456904
160310,67.59297231820281
137352,11.983383497025642
45341,77.20165407164129
142314,61.40200719398703
94934,5.367713393348822
347770,69.16735928613562
133869,340.60049331434845
330309,27.44570660914414
154411,40.25428701226676
273630,21.37028708815032
423524,59.07952805233748
197383,111.10229431110761
74039,37.83246648501992
283860,47.603022603120905
372000,1149.166565902415
389328,95.8179909057396
422092,37.258006143180666
301848,44.237523943871935
332838,391.5254750756345
281080,67.89991888835488
3075,79.53679143836808
92388,28.02784806552887
182968,31.805824638397894
357488,122.6714299802359
294434,22.55920170108314
197140,52.30769178644837
247223,28.45297140398162
53381,649.1166184563972
60528,78.24456666290527
405242,4.331707566756535
168252,70.09263454998145
218547,33.77827363741196
63063,70.6903585144639
378166,68.18228156160166
321582,0.4295083071291401
262309,24.256347116238175
131448,38.62546337898249
338414,152.56227565275734
165836,23.67554822808208
12732,505.7736366145888
5309,26.92199597579196
313455,38.170867551932446
2873,415.0657249795853
428914,21.695328443878026
75441,41.713360060321264
114969,40.155056592583776
445435,52.34731319912018
144308,183.05320903390432
458328,68.1000913225435
85411,139.57490446590967
423014,54.20571632139229
176888,11.208216603725646
368323,37.98865084071497
114871,2.830583666690103
281190,30.44477990757599
270210,147.3955842125651
19791,24.14685373414943
180479,75.97550263973133
201939,24.50817890559003
267331,58.02476706168696
106254,182.0323097178234
23788,21.651808808126816
312243,59.37932588953336
179060,26.36161278929106
258189,67.64936785374016
265093,20.513086101107035
157073,13.43184033650121
455239,16.043018202699045
423301,2.7845749770922055
419516,320.2267519501388
31089,39.52602583342693
247863,66.3165461186
268838,1708.0201840298785
31350,19.750548936769178
164587,4.570140640226356
419100,366.85057343879555
76880,9.114430585586973
127107,35.023924438387695
360295,62.26824960594857
347054,47.19610047795342
300960,62.42492937468404
457705,25.93161088791433
155716,753.8249920335461
305682,51.679705020198384
350169,16.180287435255735
344350,147.44319123417293
464117,39.960841832849866
84160,44.9397953406864
220288,19.942106502221293
438010,30.696421553663953
349731,8751.269183926092
190179,42.48865519894568
152387,10.52897818340486
422617,381.8911344476509
317117,22.45284508218296
389334,0.6972113597686302
454331,46.4113001389978
378999,306.4222581576655
469651,35.20390133714113
261586,40.82111236226069
439990,47.672295826852434
57272,13.36554665347873
178855,299.61738480775597
250944,125.55297807196945
429797,21.202986451657523
418533,17.457911645586904
186360,393.0431438230406
305261,45.334960299601676
285695,52.33521844209707
368277,38.92105245217999
287290,41.803584312161234
303577,35.274169179718
103923,165.09082108042168
365477,154.8110882034771
425023,7486.554297798811
20466,19.928801915665105
76368,62.9020690348861
167646,23.478695908861113
345260,59.78183116567007
423542,104.23927378446345
173487,22.192518691676327
17568,28.98047103971942
335512,41.942628375480155
349562,904.5577525823894
32858,41.655558701647266
379393,471.366955418128
333405,47.89254672456079
83785,36.925104312423116
85018,91.69335417949415
140095,19.828110703414893
461823,20.619743028164066
183053,206.25700597787514
450737,7.6987049764006485
295029,103.44690392703981
328650,436.8361369296245
329866,277.00839489221937
404747,25.949894195152837
47826,43.822234816768656
300651,38.15112447780999
